crop_id,source_ids,mapping_status,best_source_rank,rank,pdb_id,score,best_image_cosine
001_erb1-beta-propeller__b,4U7A,source_mapped,183,19,4CY3,0.8855184316635132,0.9072052836418152
001_erb1-beta-propeller__b,4U7A,source_mapped,183,20,3UVM,0.8854923248291016,0.9103565812110901
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,1,5FUH,0.8840540051460266,0.9126592874526978
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,2,4CLF,0.8691915273666382,0.921782374382019
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,3,2VA1,0.865207850933075,0.9324041604995728
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,4,2A1F,0.8651319742202759,0.9004220962524414
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,5,3M2P,0.8605231046676636,0.9079498052597046
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,6,2QCV,0.8589618802070618,0.8724479675292969
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,7,3RFT,0.8561561703681946,0.8740261197090149
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,8,6L0A,0.8561300039291382,0.9114545583724976
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,9,4Q3L,0.8553032875061035,0.8969773054122925
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,10,2CCH,0.8533114194869995,0.8936131000518799
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,11,6FAD,0.8528383374214172,0.8882009983062744
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,12,9JXX,0.8519506454467773,0.8748416304588318
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,13,4UX9,0.851161003112793,0.8831979632377625
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,14,7NLO,0.8475022315979004,0.8843905925750732
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,15,8VR2,0.8473645448684692,0.885452926158905
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,16,1M63,0.8436250686645508,0.8746936917304993
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,17,5HEA,0.8430533409118652,0.8833428025245667
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,18,1EHY,0.8425642251968384,0.9171403050422668
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,19,2J4J,0.8412578701972961,0.8786320686340332
002_hiv-1-capsid-with-cpsf6-nup153__a_side,4U0A,source_mapped,173,20,3SXP,0.8382453918457031,0.8685787916183472
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,1,9Z6V,0.8513064384460449,0.8719708919525146
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,2,7UKG,0.8511525988578796,0.8681086301803589
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,3,7WST,0.8431768417358398,0.8592004776000977
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,4,8Z8Z,0.8429245948791504,0.8553428649902344
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,5,6ZC9,0.8313266634941101,0.8704819083213806
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,6,9W1B,0.8288022875785828,0.8653563261032104
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,7,7XGF,0.8256781697273254,0.8492112159729004
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,8,9Z6W,0.824205756187439,0.8431614637374878
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,9,8QDV,0.8238548040390015,0.8358118534088135
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,10,9LA7,0.8236430883407593,0.860651969909668
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,11,9V4J,0.8183037042617798,0.8507020473480225
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,12,9Z6U,0.8163749575614929,0.8473091125488281
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,13,7DYR,0.8104165196418762,0.8333773612976074
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,14,3UZD,0.8084646463394165,0.8659043312072754
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,15,6BZD,0.8053159713745117,0.8297443389892578
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,16,6BYL,0.8052428364753723,0.8349168300628662
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,17,7LID,0.804775595664978,0.8707678914070129
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,18,6BYK,0.8047481775283813,0.8597975969314575
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,19,8W9T,0.8046332597732544,0.8431025147438049
002_hiv-1-capsid-with-cpsf6-nup153__a_top,4U0A,source_mapped,553,20,8DQ3,0.8024435043334961,0.8653236627578735
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,1,2POC,0.8835290670394897,0.9286149740219116
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,2,1U2Z,0.8681398630142212,0.8963456749916077
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,3,3OND,0.8669742345809937,0.9091424942016602
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,4,8Z0X,0.8643335103988647,0.9145649671554565
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,5,9CNV,0.8641438484191895,0.9048384428024292
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,6,4Q3L,0.8635408282279968,0.8756353259086609
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,7,2CCH,0.8583356738090515,0.9008486270904541
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,8,3C10,0.8581537008285522,0.9264771938323975
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,9,4U0A,0.8576766848564148,0.8979954123497009
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,10,1ORR,0.852208137512207,0.8967139720916748
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,11,2VA1,0.8517457842826843,0.914530336856842
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,12,2VE3,0.8492454290390015,0.8732941150665283
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,13,6IDY,0.8488143682479858,0.8812059164047241
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,14,1H25,0.848280131816864,0.8869609832763672
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,15,5FUH,0.8480056524276733,0.8712035417556763
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,16,8K2O,0.847277820110321,0.8768224120140076
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,17,6YSW,0.8471177816390991,0.8836057782173157
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,18,6KIA,0.8467451930046082,0.9015434980392456
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,19,6OKD,0.8466755151748657,0.89875328540802
002_hiv-1-capsid-with-cpsf6-nup153__b_side,4U0C,source_mapped,,20,8PU5,0.8450514078140259,0.9200769066810608
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,1,8QDV,0.8872909545898438,0.9356593489646912
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,2,6NSJ,0.8869615793228149,0.9256880879402161
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,3,5YS3,0.8774510622024536,0.8959767818450928
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,4,6ZC9,0.8747054934501648,0.9077760577201843
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,5,5YS8,0.8735135793685913,0.9032195806503296
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,6,6BZD,0.8647682070732117,0.9050099849700928
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,7,9JOV,0.8609269261360168,0.8823065161705017
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,8,5LFJ,0.8609157800674438,0.875700831413269
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,9,7DYR,0.8549262881278992,0.9021654725074768
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,10,9MEN,0.8545982241630554,0.8887737989425659
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,11,8XX8,0.8485643267631531,0.8702614307403564
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,12,7CJS,0.8424703478813171,0.8686892986297607
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,13,5N5E,0.8411126136779785,0.8867408633232117
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,14,6ZBT,0.8388980627059937,0.8634721040725708
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,15,5BZ3,0.8386567831039429,0.8673176169395447
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,16,8Z8Z,0.838300883769989,0.89063560962677
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,17,29PX,0.8361173868179321,0.8559960126876831
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,18,8UG7,0.8352018594741821,0.8817964196205139
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,19,9W1B,0.8326190114021301,0.887006402015686
002_hiv-1-capsid-with-cpsf6-nup153__b_top,4U0C,source_mapped,,20,7SP5,0.8321739435195923,0.8905957937240601
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,1,4J5R,0.863381028175354,0.9007941484451294
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,2,4O1H,0.8512840270996094,0.8747103810310364
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,3,8BRF,0.8506318926811218,0.9042395949363708
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,4,3JUW,0.8372377157211304,0.9003496170043945
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,5,3IJM,0.8331702351570129,0.8567860126495361
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,6,6GI2,0.8315366506576538,0.8521705865859985
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,7,2B9E,0.8314012289047241,0.8527770638465881
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,8,9FCR,0.8291488885879517,0.8477370738983154
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,9,2F2L,0.8290872573852539,0.9295254349708557
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,10,3I7J,0.8272525668144226,0.882016658782959
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,11,3TMA,0.82586669921875,0.8913487792015076
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,12,2PW6,0.825764000415802,0.8891007304191589
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,13,9D91,0.8254909515380859,0.8939647078514099
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,14,4QWO,0.8251780271530151,0.8563710451126099
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,15,3H5J,0.8227571249008179,0.862829327583313
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,16,3WGX,0.8225916028022766,0.8562335968017578
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,17,7R66,0.8211956024169922,0.8909465074539185
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,18,3W4S,0.8207449913024902,0.8452528715133667
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,19,8DZM,0.8187204599380493,0.855000376701355
003_daca-catalytic-domain__a_overlay,6GYW;6GYX,multiple_depicted,,20,1EOK,0.8174793124198914,0.8834488391876221
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,1,4GK5,0.8937534093856812,0.922217071056366
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,2,6SCS,0.8833813667297363,0.9287419319152832
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,3,8ST7,0.8739277124404907,0.904391884803772
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,4,1R2B,0.8718441128730774,0.9437187910079956
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,5,4G3V,0.8700405359268188,0.883442759513855
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,6,4EU0,0.8684579133987427,0.8831084966659546
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,7,2BJN,0.8667346835136414,0.908737301826477
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,8,8A27,0.8617258071899414,0.8860678672790527
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,9,2B7U,0.8588677644729614,0.9216940402984619
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,10,4EP4,0.8575096130371094,0.9019476175308228
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,11,9PE8,0.8573287129402161,0.9067851305007935
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,12,4Y2F,0.856533408164978,0.8951608538627625
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,13,2J16,0.8559268712997437,0.9159640073776245
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,14,3CS3,0.8552850484848022,0.8978318572044373
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,15,4MCJ,0.8542882800102234,0.8710911870002747
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,16,8JTK,0.8538764119148254,0.9083458781242371
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,17,6R3Z,0.8533450365066528,0.8848813772201538
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,18,7YH3,0.8495992422103882,0.8851616978645325
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,19,5UBE,0.8493720889091492,0.8987431526184082
003_daca-catalytic-domain__a_dimer,6GYW;6GYX,panel_candidates,,20,4Y9T,0.8484342694282532,0.8656882643699646
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,1,9FCR,0.8893556594848633,0.9068825244903564
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,2,4O1H,0.8761617541313171,0.8972940444946289
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,3,2E85,0.8657722473144531,0.883143424987793
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,4,1OI7,0.8655640482902527,0.8924402594566345
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,5,3DAO,0.8588253855705261,0.8850381374359131
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,6,3I7J,0.8584758639335632,0.9213509559631348
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,7,3PGV,0.8564440011978149,0.8797128796577454
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,8,8JTK,0.8560851812362671,0.8685533404350281
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,9,9ORI,0.8535366058349609,0.8776311874389648
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,10,6QE0,0.8535155057907104,0.8814074993133545
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,11,9D91,0.8509427905082703,0.8779008984565735
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,12,3F6C,0.8507459759712219,0.8778413534164429
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,13,5M3Q,0.8492875099182129,0.8663085699081421
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,14,4WUI,0.8478517532348633,0.8754739761352539
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,15,2F2L,0.8472716212272644,0.9393692016601562
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,16,2DPM,0.8460489511489868,0.864710807800293
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,17,6GI2,0.845445990562439,0.8765867352485657
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,18,4DWO,0.8440752029418945,0.8796800374984741
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,19,2XWS,0.8437896966934204,0.9088335037231445
004_daca-n166c-t172c-double-mutant__a,6GYY,source_mapped,,20,3BDV,0.8424503207206726,0.8866535425186157
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,1,3IO1,0.91949462890625,0.9309917688369751
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,2,1R4A,0.9139919281005859,0.9318094849586487
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,3,3I3W,0.8991186022758484,0.9448223114013672
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,4,1UPT,0.8989681005477905,0.9122033715248108
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,5,3RKR,0.8956506848335266,0.9072823524475098
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,6,9X2R,0.8938058018684387,0.9047380685806274
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,7,5L10,0.8932863473892212,0.9143500328063965
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,8,2POK,0.892858624458313,0.896118700504303
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,9,2ZOG,0.8901074528694153,0.9070281982421875
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,10,5TP4,0.8860015869140625,0.898956298828125
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,11,6C0D,0.8854177594184875,0.9169864058494568
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,12,4MMO,0.8843048214912415,0.9028447866439819
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,13,3TVI,0.8834885358810425,0.8988895416259766
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,14,1VL5,0.8828107714653015,0.9149821996688843
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,15,4XHS,0.8824386596679688,0.9166895151138306
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,16,3TOV,0.8819798231124878,0.9177778959274292
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,17,4G3H,0.8813978433609009,0.8921480774879456
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,18,4PCA,0.8811423182487488,0.9130775928497314
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,19,5A04,0.8791300058364868,0.9002045392990112
005_glmm-phosphoglucosamine-mutase__left,6GYZ,source_mapped,,20,6PK1,0.8789278268814087,0.8989017009735107
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,1,8ENK,0.9333032369613647,0.9608303904533386
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,2,3TNL,0.9213808178901672,0.9512417316436768
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,3,4XRA,0.9148966670036316,0.9425486326217651
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,4,8EM2,0.9102087020874023,0.9376392960548401
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,5,7UQV,0.9073911905288696,0.9470822215080261
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,6,1VR0,0.9022467732429504,0.923367977142334
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,7,4GVX,0.9008394479751587,0.9280520677566528
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,8,6Q27,0.8976081609725952,0.9161224961280823
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,9,1L3I,0.896560549736023,0.931861400604248
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,10,3A5Y,0.8953770399093628,0.9076806902885437
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,11,2POK,0.8945322036743164,0.9427477121353149
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,12,1NPY,0.8937411308288574,0.9326973557472229
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,13,1NF2,0.8935552835464478,0.9215001463890076
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,14,3C3D,0.8924579620361328,0.9169235229492188
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,15,7DQ9,0.8916229009628296,0.9304226040840149
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,16,7F7I,0.8906192779541016,0.9031692743301392
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,17,1P3D,0.8903255462646484,0.9178870916366577
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,18,6IYT,0.8901232481002808,0.903158962726593
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,19,1OFU,0.8899572491645813,0.9208251237869263
005_glmm-phosphoglucosamine-mutase__right,6GYZ,source_mapped,,20,3I3W,0.8897813558578491,0.9390051364898682
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,1,2GGV,0.8411539196968079,0.8870103359222412
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,2,6P57,0.7867196202278137,0.8322148323059082
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,3,1C8Z,0.7839784026145935,0.7960902452468872
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,4,6AR2,0.7771380543708801,0.8896623849868774
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,5,4AFM,0.7769935727119446,0.8221564292907715
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,6,8JOW,0.7753744721412659,0.8389024138450623
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,7,3C9A,0.7688440084457397,0.8134682178497314
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,8,2DRY,0.7679924964904785,0.8224395513534546
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,9,1WM3,0.7550855875015259,0.8057568073272705
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,10,7Y8J,0.7544190287590027,0.8950423002243042
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,11,4RZ0,0.7530468702316284,0.7662944197654724
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,12,7VS2,0.7432175874710083,0.8300936818122864
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,13,3CAL,0.7430737614631653,0.7614309191703796
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,14,3BO5,0.735148549079895,0.7639938592910767
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,15,7EA1,0.7339152097702026,0.7582728862762451
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,16,2VOV,0.731276273727417,0.786311149597168
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,17,4MNY,0.7302418947219849,0.7780166864395142
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,18,3C5N,0.7295020222663879,0.7600153684616089
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,19,4UNU,0.7283051609992981,0.780680775642395
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_left,6YI3,source_mapped,,20,3MMG,0.7274534106254578,0.7578428983688354
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,1,2GGV,0.8813325762748718,0.8968490362167358
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,2,4MNY,0.8523591160774231,0.8968316316604614
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,3,1FPH,0.8379901647567749,0.8786730766296387
